Timestamp,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1648250786,43.9818,3.740157,1.281345,1.483094,0.519509,0.654294,1.296992,3.500319,3.855032,1.493616,2.087455,6.152269,2.528935,1.331272,0.384069,1.850315,2.632849,1.847067,1.516936,0.409591,89.208076,6.355953,1.502585,1.482054,0.455026
1648250786,31.152493,4.013566,1.368495,1.422561,0.573556,0.672824,1.370178,3.022494,3.772618,1.6383,2.92831,7.854245,2.871574,1.328491,0.394032,1.969534,2.652476,1.813777,1.347891,0.470643,61.842285,6.461037,1.740518,1.359906,0.568217
1648250786,19.675392,4.329175,1.469423,1.31927,0.644655,0.74069,1.453004,2.400139,3.367705,1.806181,3.941944,9.282027,3.163694,1.260337,0.425241,2.251938,2.729223,1.779002,1.181996,0.534132,37.658993,6.563813,2.075581,1.217741,0.700493
1648250786,11.950018,4.496796,1.523107,1.211897,0.712259,0.827037,1.510827,1.792207,2.796378,1.960435,5.033086,9.971292,3.390564,1.126703,0.468816,2.745965,2.75859,1.806919,1.067115,0.586197,21.879971,6.407022,2.364197,1.101624,0.815366
1648250786,9.370144,4.415456,1.50953,1.143803,0.758113,0.906013,1.504689,1.327757,2.250262,2.071627,6.040362,9.703399,3.596632,0.949748,0.517422,3.40185,2.676258,1.926354,1.020264,0.620479,16.130213,5.831648,2.481659,1.054282,0.887703
1648250787,11.52197,4.049594,1.441414,1.134011,0.77195,0.943931,1.400708,1.07012,1.860328,2.116452,6.738929,8.611274,3.854332,0.768975,0.562133,4.072362,2.505726,2.114135,1.023562,0.637389,17.745504,4.810728,2.373884,1.096984,0.90629
1648250787,18.370872,3.534568,1.3434,1.163756,0.752066,0.93954,1.207829,1.042657,1.644059,2.080481,6.957626,7.086262,4.222361,0.628406,0.593776,4.53763,2.353531,2.301113,1.039222,0.640114,23.958649,3.58943,2.081787,1.214701,0.875147
1648250787,29.627119,3.091233,1.247202,1.188995,0.70563,0.888047,0.976516,1.229321,1.524043,1.961669,6.648969,5.590881,4.681281,0.555604,0.606562,4.633372,2.30394,2.409063,1.035168,0.630884,33.437996,2.546338,1.714083,1.360732,0.810403
1648250787,42.081093,2.740684,1.165093,1.161739,0.646384,0.80793,0.77393,1.573768,1.408236,1.779994,5.89371,4.461909,5.118581,0.551896,0.601341,4.262858,2.361713,2.377008,1.003537,0.611722,42.27108,1.81329,1.379023,1.476067,0.736078
1648250787,51.511181,2.448641,1.099658,1.061604,0.589658,0.697613,0.666564,1.968751,1.266034,1.572763,4.914262,3.761047,5.346837,0.591909,0.58385,3.563448,2.496333,2.201128,0.9592,0.584496,47.68726,1.432611,1.139622,1.511787,0.671299
1648250787,54.967365,2.169888,1.042736,0.908763,0.546466,0.58593,0.69732,2.316691,1.127599,1.385404,3.951975,3.337538,5.200472,0.641728,0.561363,2.710772,2.669613,1.946317,0.931947,0.551795,47.862061,1.383652,1.007137,1.451917,0.623904
1648250787,51.355282,1.906049,0.96195,0.748149,0.519522,0.533933,0.879129,2.579971,1.042237,1.252637,3.248667,3.007426,4.644995,0.669743,0.539198,1.932384,2.836409,1.69348,0.94886,0.51893,42.911274,1.611402,0.934186,1.311409,0.589336
1648250787,41.74736,1.728181,0.863871,0.621584,0.506047,0.586633,1.211819,2.753445,1.03218,1.185028,2.894815,2.694934,3.817239,0.660908,0.522365,1.3256,2.969599,1.505495,1.004996,0.490363,34.115978,2.051075,0.888658,1.126232,0.559847
1648250788,29.624929,1.748233,0.786068,0.552664,0.501461,0.755221,1.695378,2.841675,1.078006,1.175123,2.848392,2.454169,2.966295,0.621751,0.515265,0.924189,3.050164,1.40811,1.065794,0.467658,24.30113,2.605831,0.872003,0.941862,0.5326
1648250788,18.354704,2.031139,0.778995,0.542354,0.503485,1.004532,2.294441,2.843447,1.145208,1.21833,2.955752,2.29442,2.305398,0.573881,0.52249,0.663291,3.031983,1.385011,1.091832,0.451227,15.784187,3.146108,0.912288,0.800782,0.511027
1648250788,10.524628,2.548955,0.851175,0.57147,0.511726,1.255634,2.925597,2.769292,1.216046,1.321671,3.069761,2.195326,1.901493,0.543428,0.54389,0.495232,2.885081,1.376656,1.056913,0.439826,10.120599,3.543996,1.001063,0.724274,0.499214
1648250788,6.368094,3.177462,0.966655,0.612099,0.525525,1.444811,3.465487,2.632615,1.287568,1.495563,3.156892,2.139144,1.695906,0.545669,0.573264,0.399917,2.609298,1.331048,0.962039,0.429739,7.17943,3.724518,1.090052,0.70499,0.497952
1648250788,4.764372,3.742112,1.074801,0.64477,0.545687,1.50273,3.776685,2.442523,1.376919,1.73306,3.167601,2.076562,1.603923,0.583738,0.603582,0.373538,2.241444,1.24403,0.83956,0.419295,5.898674,3.700785,1.129207,0.713242,0.505128
1648250788,4.017393,4.061926,1.119631,0.665422,0.573665,1.423476,3.767448,2.224796,1.501958,1.996833,3.064919,1.970536,1.547373,0.648247,0.628371,0.398724,1.860417,1.138916,0.726199,0.411808,5.071193,3.518335,1.081253,0.715656,0.517463
1648250788,3.310001,4.078218,1.086687,0.683776,0.609904,1.241307,3.433789,2.015617,1.66143,2.228696,2.779135,1.816922,1.49426,0.727903,0.64409,0.453833,1.562546,1.079822,0.656285,0.412414,4.203542,3.269581,0.971661,0.700861,0.534928
1648250788,2.5741,3.829843,0.987384,0.720342,0.651024,1.065928,2.876822,1.861189,1.837862,2.372062,2.33542,1.644368,1.445945,0.822167,0.651236,0.528632,1.422306,1.128562,0.657406,0.42364,3.264227,3.022402,0.849932,0.696908,0.559668
1648250789,1.997818,3.394907,0.864704,0.798368,0.688603,0.950222,2.273298,1.798574,1.994176,2.400198,1.846222,1.456687,1.403297,0.936247,0.652435,0.632061,1.415997,1.281101,0.736465,0.445863,2.397337,2.781485,0.77455,0.761157,0.594889
1648250789,1.716288,2.903161,0.761918,0.927971,0.711917,0.921273,1.790704,1.795264,2.092175,2.329542,1.510467,1.236794,1.344096,1.070517,0.650927,0.808571,1.45472,1.478995,0.875783,0.479114,1.818855,2.538436,0.784092,0.941349,0.640682
1648250789,1.852897,2.559811,0.716065,1.098714,0.712886,0.966681,1.52564,1.804516,2.109083,2.204295,1.50812,0.989168,1.232046,1.2102,0.646827,1.059066,1.460954,1.643968,1.037489,0.521257,1.831777,2.387413,0.903555,1.239462,0.689575
1648250789,2.79067,2.506708,0.761379,1.279991,0.690699,1.047969,1.498843,1.805877,2.059816,2.063947,1.859598,0.75597,1.043225,1.325283,0.635269,1.390897,1.430766,1.722435,1.176543,0.566674,3.200838,2.467488,1.15818,1.599573,0.726177
1648250789,4.935857,2.721014,0.919548,1.438608,0.652241,1.133804,1.660036,1.807881,2.010699,1.928474,2.395866,0.61834,0.805545,1.391812,0.611028,1.742003,1.410505,1.698415,1.266039,0.606081,6.702672,2.839976,1.546961,1.938096,0.734618
1648250789,8.275001,3.032795,1.167562,1.554331,0.609015,1.221683,1.920414,1.800437,2.049347,1.8012,2.931368,0.621527,0.585297,1.409419,0.574794,2.050064,1.447248,1.58927,1.30526,0.62981,12.17699,3.408537,2.010692,2.182737,0.708343
