title:Virtual Stream Test1, start timestamp:1648842338.475770, stop timestamp:1648842368.788270, headset type:INSIGHT2, headset serial:34EF2E1C, headset firmware:a10, channels:25, sampling rate:pow_8, samples:243       , version:2.1, 
Timestamp,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1648842363.655457,1.144829,1.784295,1.627503,1.327010,0.943142,0.637565,1.293489,2.315391,1.115662,2.148482,0.893663,2.865454,2.492667,1.001640,0.969998,0.234056,2.193965,1.349728,1.197245,0.652956,0.665156,1.711181,1.320886,1.298581,1.251497
1648842363.780457,1.117151,1.656667,1.764691,1.295508,0.996709,0.552402,1.239760,2.385133,1.111293,2.207522,0.854268,2.661842,2.639424,1.003544,1.034426,0.252476,1.858698,1.434531,1.159953,0.688591,0.625862,1.640586,1.433865,1.310635,1.352514
1648842363.905457,1.070109,1.430037,1.892626,1.232551,1.019603,0.514968,1.147646,2.702377,1.094010,2.186223,0.897094,2.299174,2.577733,0.953864,1.060768,0.331472,1.490466,1.569586,1.137255,0.711965,0.662421,1.511052,1.563845,1.277287,1.376571
1648842364.030457,1.041995,1.232088,1.948060,1.181841,0.998578,0.495496,1.038310,3.093941,1.116466,2.111501,1.075154,1.915091,2.329436,0.894884,1.040222,0.465904,1.197130,1.712583,1.130798,0.705671,0.789766,1.422211,1.667441,1.224877,1.323161
1648842364.155457,1.113742,1.180206,1.897979,1.193480,0.932739,0.478747,0.929154,3.356311,1.241758,2.025605,1.401903,1.612701,1.979163,0.885555,0.972801,0.676989,1.029975,1.812791,1.155304,0.660391,1.133716,1.489695,1.706818,1.197401,1.218256
1648842364.280457,1.729795,1.317195,1.755233,1.305008,0.841979,0.457010,0.850458,3.360005,1.520048,1.965312,1.827648,1.437660,1.626398,0.977170,0.871295,1.041593,0.972912,1.837297,1.222696,0.583340,2.381889,1.780187,1.669758,1.237446,1.107740
1648842364.405457,3.616242,1.609250,1.544082,1.525254,0.760233,0.447040,0.839805,3.088138,1.942772,1.940652,2.248660,1.388281,1.345104,1.186943,0.759338,1.660773,0.987098,1.765616,1.316010,0.497764,5.698737,2.355848,1.563174,1.369236,1.035015
1648842364.530457,7.184907,1.984174,1.304052,1.824171,0.720109,0.481583,0.938211,2.623320,2.433570,1.934504,2.544776,1.448670,1.154255,1.478545,0.663069,2.536815,1.052100,1.605491,1.390996,0.431543,11.760640,3.200193,1.420274,1.579738,1.021952
1648842364.655457,12.080923,2.353136,1.072205,2.138559,0.734727,0.593875,1.161338,2.090947,2.868646,1.922275,2.659165,1.593874,1.041677,1.776791,0.598078,3.545419,1.171419,1.398345,1.400752,0.400590,19.984325,4.177256,1.286955,1.820030,1.061320
1648842364.780457,17.161404,2.641236,0.883189,2.390134,0.788674,0.805555,1.484324,1.594890,3.121485,1.888095,2.627064,1.797931,0.987402,1.990387,0.562780,4.480144,1.348477,1.208287,1.324310,0.400962,28.605885,5.051887,1.198948,2.024518,1.122293
1648842364.905457,20.910908,2.786524,0.774126,2.512669,0.846916,1.100099,1.836250,1.194442,3.116777,1.831023,2.517137,2.019109,0.979485,2.058917,0.545636,5.100825,1.573280,1.086232,1.174684,0.415483,34.926842,5.561887,1.168140,2.134675,1.166524
1648842365.030457,22.082338,2.741287,0.769520,2.477247,0.875547,1.419201,2.115068,0.896240,2.863124,1.757780,2.388545,2.190754,1.022999,1.980610,0.537491,5.238465,1.806985,1.053788,0.992345,0.426335,36.868610,5.512979,1.188922,2.120740,1.168474
1648842365.155457,20.263977,2.499313,0.874367,2.299214,0.859909,1.680714,2.239742,0.703635,2.452338,1.673077,2.260097,2.248008,1.134666,1.808593,0.538394,4.877851,1.988836,1.101239,0.823689,0.424838,33.709877,4.874803,1.237857,1.981309,1.127596
1648842365.280457,16.083282,2.118962,1.038061,2.025998,0.808717,1.806181,2.191148,0.639934,2.007139,1.583631,2.106923,2.174685,1.293134,1.618160,0.554348,4.130561,2.056400,1.187296,0.703586,0.415366,26.561970,3.834006,1.291639,1.742094,1.063847
1648842365.405457,10.966469,1.715667,1.167747,1.721357,0.747339,1.768655,2.012567,0.698702,1.626216,1.503134,1.908442,2.034346,1.432652,1.464463,0.590148,3.203568,1.979014,1.241176,0.644781,0.414331,17.841566,2.717484,1.313439,1.454432,1.007305
1648842365.530457,6.413532,1.389612,1.182278,1.441039,0.697341,1.592329,1.777012,0.847448,1.364039,1.456172,1.713292,1.901022,1.488162,1.363518,0.641112,2.350055,1.770438,1.207026,0.640218,0.437949,10.149771,1.818519,1.275090,1.180239,0.976949
1648842365.655457,3.386099,1.199691,1.062853,1.220709,0.667434,1.336314,1.577610,1.048912,1.229050,1.469088,1.617070,1.835298,1.418410,1.298840,0.693519,1.726841,1.501904,1.074207,0.674422,0.492027,5.134241,1.292515,1.173574,0.975685,0.970759
1648842365.780457,1.901269,1.144950,0.855791,1.075734,0.651638,1.087641,1.477579,1.244425,1.204320,1.551974,1.694997,1.831986,1.253809,1.246950,0.731430,1.365372,1.254306,0.881706,0.735244,0.567298,2.823138,1.110516,1.031433,0.876182,0.971701
1648842365.905457,1.396806,1.173934,0.631892,1.002977,0.634718,0.903521,1.491890,1.371953,1.270064,1.677843,1.935120,1.840724,1.086953,1.207271,0.742344,1.205710,1.071892,0.694646,0.813892,0.644260,2.215453,1.134583,0.873936,0.883448,0.959418
1648842366.030457,1.211648,1.201375,0.446853,0.984867,0.605324,0.796795,1.590804,1.402403,1.407890,1.792990,2.234033,1.810229,1.001356,1.202349,0.722560,1.150966,0.971125,0.563507,0.892150,0.704641,2.071962,1.191498,0.725820,0.966210,0.924263
1648842366.155457,1.143708,1.171502,0.333019,0.999596,0.564291,0.731494,1.716556,1.352846,1.599670,1.847019,2.423027,1.700598,1.028721,1.256711,0.679999,1.134836,0.924107,0.507617,0.948096,0.738313,1.961488,1.194935,0.605803,1.077780,0.870329
1648842366.280457,1.085050,1.078401,0.298177,1.023063,0.520470,0.678192,1.808896,1.253597,1.810365,1.816871,2.389114,1.518470,1.128196,1.356262,0.632044,1.110941,0.903302,0.517278,0.965958,0.748204,1.699291,1.126058,0.522349,1.165505,0.809283
1648842366.405457,1.099569,0.939279,0.325293,1.038775,0.486390,0.624013,1.826838,1.146761,1.993850,1.714913,2.114734,1.311659,1.215266,1.456124,0.596917,1.078142,0.883973,0.560813,0.940493,0.745011,1.472658,1.004325,0.471216,1.195669,0.757196
1648842366.530457,1.136829,0.801852,0.389069,1.036247,0.470590,0.579076,1.764690,1.058561,2.114896,1.581516,1.681937,1.138541,1.226023,1.500796,0.582772,1.037025,0.849125,0.604767,0.875974,0.737715,1.259487,0.885175,0.448735,1.166831,0.726289
1648842366.655457,1.220990,0.710866,0.464157,1.016744,0.473195,0.566900,1.641437,1.000122,2.161968,1.455969,1.247897,1.049846,1.144601,1.457361,0.584347,1.005265,0.791793,0.628219,0.788356,0.731031,1.164219,0.810322,0.447440,1.110464,0.719109
1648842366.780457,1.281711,0.681195,0.536416,0.997487,0.486976,0.585249,1.477432,0.978519,2.147169,1.356169,0.912480,1.059472,1.014464,1.339828,0.587318,0.985348,0.717496,0.619355,0.709957,0.725283,1.128238,0.789010,0.473901,1.074812,0.727744
1648842366.905457,1.297294,0.692904,0.618545,1.006289,0.502886,0.608169,1.298437,1.015943,2.098271,1.279964,0.734399,1.135507,0.916667,1.206711,0.578748,0.972594,0.652278,0.590402,0.680939,0.716352,1.124819,0.803534,0.555669,1.098933,0.739423
1648842367.030457,1.223248,0.715110,0.732763,1.073068,0.512628,0.613657,1.124792,1.139495,2.053795,1.218801,0.698905,1.226927,0.913896,1.128361,0.551599,0.979935,0.632392,0.561764,0.734299,0.701045,1.105234,0.844645,0.707702,1.197162,0.744065
1648842367.155457,1.102956,0.748766,0.888618,1.215905,0.510411,0.601295,0.959766,1.349753,2.063123,1.174864,0.757822,1.306598,1.005922,1.160178,0.508532,1.017547,0.705158,0.553215,0.877855,0.679258,1.094035,0.954383,0.922292,1.363900,0.741291
1648842367.280457,1.050636,0.857070,1.076083,1.431871,0.496581,0.627511,0.826913,1.596220,2.171494,1.161233,0.862395,1.396758,1.133993,1.329834,0.465077,1.093133,0.946502,0.585138,1.091212,0.656842,1.180800,1.213229,1.169568,1.575709,0.744820
1648842367.405457,1.300698,1.172817,1.286322,1.694146,0.476960,0.842537,0.791986,1.816083,2.399749,1.196306,1.116626,1.568764,1.229839,1.634706,0.440911,1.334431,1.432011,0.659209,1.333916,0.642518,1.605615,1.718847,1.420677,1.799616,0.773171
1648842367.530457,2.142204,1.812722,1.500367,1.953571,0.459067,1.416359,0.917486,1.943252,2.715231,1.288366,1.735174,1.894696,1.251438,2.039247,0.446726,1.945040,2.162724,0.765548,1.554588,0.639565,2.701609,2.520319,1.658472,1.998832,0.833727
1648842367.655457,3.664307,2.748474,1.691436,2.150848,0.448621,2.399232,1.199651,1.931003,3.029088,1.421686,2.776757,2.371308,1.212787,2.482151,0.478073,3.008153,3.020499,0.884647,1.708427,0.643070,4.574663,3.531251,1.874855,2.141501,0.912343
1648842367.780457,5.712072,3.764645,1.833869,2.237294,0.445165,3.697958,1.557627,1.795422,3.243071,1.554411,4.138715,2.888490,1.173992,2.881332,0.516106,4.405483,3.792252,1.003763,1.774583,0.641527,7.035597,4.512969,2.052910,2.206912,0.975019
1648842367.905457,7.750676,4.542208,1.904669,2.189487,0.442669,4.996329,1.866778,1.615586,3.277525,1.632712,5.440382,3.276380,1.195069,3.143648,0.539972,5.748685,4.252755,1.119170,1.751622,0.622557,9.411401,5.170079,2.168746,2.186566,0.985568
1648842368.030457,9.141351,4.811065,1.889498,2.017055,0.433577,5.889382,2.020141,1.492441,3.101062,1.618917,6.232300,3.378756,1.301951,3.193018,0.537888,6.585576,4.243881,1.233781,1.653615,0.580862,10.925614,5.280097,2.198796,2.083816,0.925723
1648842368.155457,9.405421,4.476979,1.787954,1.762329,0.412604,6.072243,1.964856,1.492698,2.745556,1.509218,6.212880,3.140625,1.469460,3.002792,0.512243,6.596198,3.767061,1.350216,1.510550,0.523018,11.042804,4.792720,2.130175,1.920903,0.804396
1648842368.280457,8.466204,3.653930,1.604626,1.484571,0.382032,5.483989,1.724365,1.620568,2.302588,1.332634,5.422931,2.639158,1.634618,2.608428,0.476893,5.785365,2.999978,1.453597,1.345537,0.464351,9.739895,3.860229,1.963461,1.733259,0.655123
1648842368.405457,6.650477,2.612882,1.356849,1.237394,0.355053,4.327897,1.389135,1.808327,1.893598,1.143536,4.142276,2.031106,1.729199,2.100559,0.450762,4.424191,2.210961,1.514019,1.171422,0.422023,7.460187,2.759430,1.724072,1.555969,0.524524
1648842368.530457,4.557160,1.666108,1.086643,1.054381,0.348613,2.978395,1.104109,1.979066,1.618104,0.996766,2.809384,1.495520,1.743386,1.605025,0.450450,2.955667,1.653549,1.514766,1.012844,0.408741,4.966510,1.778353,1.460634,1.418904,0.452349
1648842368.655457,2.777727,1.031562,0.845650,0.946155,0.369642,1.815272,1.001482,2.113735,1.523005,0.917935,1.877581,1.160743,1.715343,1.239534,0.477788,1.764275,1.444930,1.459630,0.902100,0.422359,2.970692,1.103143,1.212904,1.335778,0.450784
1648842368.780457,1.626904,0.757340,0.679125,0.908307,0.412086,1.048342,1.134841,2.260805,1.607846,0.905994,1.539514,1.063904,1.696281,1.085162,0.520870,1.021270,1.543887,1.363843,0.871747,0.451237,1.786117,0.785102,1.005972,1.307343,0.503699
